age,gender,educationyears,EF,PS,Global,diabetes,hypertension,hypercholesterolemia,smoking,Fazekas,lac_count,CMB_count,study1_rundmc,study1_scans
0.8608525021259493,-1.0554786059979133,-0.40129046568141824,-0.46471275051776884,-0.22968863649221521,0.05747260820283076,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.4869688097327592,0.9474374888485206,-1.7360023998397418,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
2.0597314547439285,0.9474374888485206,1.267099452016486,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,2.118578251323137,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.3170089814955204,-1.0554786059979133,1.9344554190956478,0.4831674423633218,-0.9624429831213887,-0.5699457206149546,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.08869326981527094,-1.0554786059979133,-0.40129046568141824,-0.4572644657075936,-0.23855971107181698,-0.24927315247430826,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.20040003952508534,-1.0554786059979133,-0.40129046568141824,-0.3760431301085325,1.3628237250822217,0.061582760635855466,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.3634947364123162,0.9474374888485206,-0.40129046568141824,-0.94459247930196,-1.169596592556723,-1.4980563923127923,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4752015061221306,0.9474374888485206,-0.40129046568141824,-0.11884223404483903,-0.6233882887522448,-0.6512420063270524,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2057609669134148,0.9474374888485206,-0.40129046568141824,0.8287400146108737,1.7600661278491152,1.1227805348071,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2057609669134148,-1.0554786059979133,-0.40129046568141824,0.3008013332169766,0.5062697941161081,0.15805528556051407,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,0.9474374888485206,-0.7349684492209991,0.5173915614811395,-0.31304266159060945,0.14733611719635786,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.7589338880741573,0.9474374888485206,-0.40129046568141824,-1.6214369426274693,2.057997929924285,0.15805528556051407,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,-1.0554786059979133,-0.7349684492209991,-1.0528875934340414,-1.3558039688537042,-1.4123030357522897,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,-1.0554786059979133,-0.40129046568141824,0.4903177829481191,0.6304080449807623,0.17413403971462385,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.8706406577839717,0.9474374888485206,-0.40129046568141824,1.28899424967222,0.3324762429055922,1.095982612288834,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,-0.7349684492209991,-1.7026582782265303,-0.6978712392710373,-1.6427651796997802,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,-1.0554786059979133,-0.40129046568141824,-1.1476458182996128,-0.38752561210940195,-1.2032792317488628,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.5355203486545286,-1.0554786059979133,-0.40129046568141824,-1.4319204928963267,1.1021333982664479,-0.29214983075455947,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.3702908087375945,-1.0554786059979133,-1.06864643276058,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,2.118578251323137,2.7605305235378466,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.4291745063330437,0.9474374888485206,-0.40129046568141824,0.7475186790118126,2.5669647584693673,1.5622664827580175,2.7126336838744325,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.6472271183643429,-1.0554786059979133,-0.7349684492209991,-1.9327853957572034,-0.015110859515439456,-0.9835362593812795,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.35813380902398667,-1.0554786059979133,-0.40129046568141824,0.0029897693537526025,0.22075181712740347,-0.2814306607825278,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.27288328267902506,0.9474374888485206,-0.40129046568141824,-0.09811299922613761,0.682370531684659,0.470984161697249,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.3174677366232292,0.9474374888485206,-0.40129046568141824,1.2754573604057098,2.3931712072588516,2.4358787912620232,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.44491490654768473,-1.0554786059979133,-0.40129046568141824,-0.15977077913919252,-0.05252706805260527,-0.15166283380643905,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
-0.16706386411142451,0.9474374888485206,-1.06864643276058,-1.7599540744333713,-1.3609254488073217,-1.6805265727806953,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.35813380902398667,-1.0554786059979133,-0.40129046568141824,-1.1070351505000822,0.3697177181649885,-0.533331143066206,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.13472026960435785,-1.0554786059979133,2.268133402635229,-0.3218955730424918,-1.492356044804824,-0.10992394926939845,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.8103218152515739,-1.0554786059979133,0.5997434849373243,-0.25421112670994084,-0.7971818399627607,-0.9835362593812795,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,2.268133402635229,-0.22713734817692047,0.05937209100335304,0.23844905633106295,2.7126336838744325,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.494239826048966,-1.0554786059979133,-1.06864643276058,-0.17925005550631432,0.20047869261980106,0.018759457387894266,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,2.7605305235378466,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.3174677366232292,0.9474374888485206,-0.40129046568141824,0.40909644734905803,0.7545462958454164,0.8494417141872342,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
-0.5355203486545286,-1.0554786059979133,-0.40129046568141824,0.34141200101650715,0.23316564221386885,0.06694234642580901,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,-1.0554786059979133,-0.40129046568141824,0.1518955512853646,0.3324762429055922,0.31884282710161177,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,-0.40129046568141824,0.8422769038773839,0.9655813223153283,1.3050064162922612,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.4291745063330437,-1.0554786059979133,-0.7349684492209991,0.9776457965424857,0.13385504152214553,0.4796303686427095,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,0.9474374888485206,-0.7349684492209991,-0.795686697370348,0.4566144937702463,-0.5065332189400645,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.004970537203141305,0.9474374888485206,-0.40129046568141824,-0.6250073150278791,-1.2887498125089627,-0.894517251576438,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.8480748927448476,-1.0554786059979133,0.09922650962795306,0.8693506824104043,1.1269610484393788,1.046674432346939,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,1.1765118183649395,2.8653431003638197,-0.601316822402263,3.6886393976723455
-0.7044185380775113,-1.0554786059979133,-1.06864643276058,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.46984057873380103,-1.0554786059979133,-0.40129046568141824,0.55800222928067,1.1021333982664479,0.8976779766495634,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.028374427282873,0.9474374888485206,0.5997434849373243,0.774592457544833,0.24557946730033428,0.034784838117589464,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,-1.0554786059979133,0.5997434849373243,0.6662973434127515,0.8414430714506742,1.112061366442944,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,2.118578251323137,4.344549228710753,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.46984057873380103,0.9474374888485206,-0.7349684492209991,0.4632440044150987,-1.1820104176431887,-0.27607107660044966,2.7126336838744325,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8749209800489203,0.9474374888485206,-0.40129046568141824,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.39588688651726056,-1.0554786059979133,-0.40129046568141824,-0.4211660938790035,-1.430286919372497,-1.053210860179797,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,0.864601930646405,1.1765118183649395,-0.34899834504043425,-0.601316822402263,3.6886393976723455
-0.31210680923489975,-1.0554786059979133,0.5997434849373243,0.030063547886772964,1.0028227975747246,0.10981902309818477,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.3634947364123162,-1.0554786059979133,0.5997434849373243,-0.416653797908063,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,0.9474374888485206,-0.7349684492209991,0.5850760078136904,-0.21373206089888613,-0.19567730582990084,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.2517879667025018,0.9474374888485206,0.5997434849373243,-0.10530534477832883,0.2704071174732651,-0.050968518442912905,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,0.9474374888485206,-0.40129046568141824,0.7339817897453024,-0.36269796193647114,0.6029008176935096,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.7211808105808835,0.9474374888485206,0.2660655013977435,1.4018016597752416,0.6759254040449296,1.390759771244888,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,-0.601316822402263,3.6886393976723455
-0.5355203486545286,0.9474374888485206,-0.7349684492209991,-0.5384858013066547,1.4248928505145488,-0.09384519511528867,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.6932541181534299,0.9474374888485206,-0.40129046568141824,0.5850760078136904,0.28282094255973056,0.3885174295080044,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.0809032295360468,0.9474374888485206,-1.7360023998397418,-0.3064700061560066,-1.9807257616627545,-1.9166496971568827,2.7126336838744325,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-2.09941512459193,0.9474374888485206,2.268133402635229,1.5597320350024235,2.057997929924285,2.4412383754441014,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.9823474274937861,0.9474374888485206,-0.40129046568141824,0.19250621908489515,0.4938559690296426,0.31884282710161177,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.3634947364123162,-1.0554786059979133,-0.40129046568141824,-1.6620476104269999,-1.0951136420379306,-1.5462926547751217,2.7126336838744325,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.6981475013416986,0.9474374888485206,1.9344554190956478,0.7536998351800626,-0.2754848833093926,0.5801010687328374,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.35813380902398667,0.9474374888485206,2.268133402635229,0.7204449004787923,0.8414430714506742,1.3050064162922612,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.13472026960435785,-1.0554786059979133,-0.40129046568141824,0.7475186790118126,-0.10200763512069737,0.2866853187933922,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,-1.0554786059979133,0.5997434849373243,0.9505720180094653,-0.2633873612447478,0.37779825953597274,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.2517879667025018,0.9474374888485206,-0.7349684492209991,-3.5436752184719147,-1.7530463716205977,0.056223176453777356,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,-1.0554786059979133,0.5997434849373243,-0.18652668037738993,1.673169352243857,0.6832945884640584,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.40129046568141824,-0.14591601257785938,-0.9461477410003456,-0.6780399304531939,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4941916569727993,0.9474374888485206,-0.40129046568141824,0.6301989715841613,-1.5833907616917762,-0.22354714582773266,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,2.118578251323137,1.1765118183649395,-0.34899834504043425,-0.601316822402263,3.6886393976723455
-0.7589338880741573,-1.0554786059979133,-0.40129046568141824,0.855813793143894,0.7793739460183472,0.9566334090839244,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,0.9474374888485206,0.5997434849373243,-0.4437275764410834,-1.2316657179890504,-1.5730905772933876,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.9823474274937861,-1.0554786059979133,2.268133402635229,0.7475186790118126,0.3448900679920576,1.0477463498265047,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.1400811969926874,-1.0554786059979133,-0.40129046568141824,-0.4301906871745732,-1.6661495960153399,-1.4230222057243216,2.7126336838744325,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,1.1765118183649395,2.8653431003638197,-0.601316822402263,-0.2711026728801501
0.8049608878632443,0.9474374888485206,-0.7349684492209991,0.11128488348583405,-1.0702859918649998,-0.6726803446632403,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4755838013171767,-1.0554786059979133,1.267099452016486,0.28141100368815825,0.5193336939808764,-0.46658756408844815,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,0.864601930646405,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.023013499894543456,0.9474374888485206,0.5997434849373243,0.17896932981838495,0.6304080449807623,0.7476096050804975,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.586908275831945,0.9474374888485206,-0.40129046568141824,-0.2000635696439001,-1.0082168664326727,-0.8066699636860721,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.46984057873380103,-1.0554786059979133,0.5997434849373243,0.8964244609434245,0.8166154212777433,1.5997835752483152,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,-1.0554786059979133,-0.40129046568141824,-0.22713734817692047,0.7917877711048126,-0.16887938170375943,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.9166676575730587,-1.0554786059979133,2.268133402635229,-0.6467809154387362,-1.8027016719664595,-0.9996150135353893,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.5355203486545286,-1.0554786059979133,0.5997434849373243,0.9641089072759755,0.8166154212777433,1.7927286250976324,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,0.9474374888485206,-0.40129046568141824,-0.3760431301085325,-0.2758011863312132,-0.6458824221449744,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.6242203252955236,-1.0554786059979133,-0.40129046568141824,-1.2702331855340314,-0.8023840383312377,-0.6675309210530844,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.2432171449358325,-1.0554786059979133,-1.06864643276058,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.0916075050509326,-1.0554786059979133,-0.40129046568141824,1.1707873710716425,0.5258978875825401,0.5543636702889435,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.20040003952508534,-1.0554786059979133,-0.40129046568141824,0.6798342326792617,-0.07717998494776654,0.10981902309818477,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.13472026960435785,-1.0554786059979133,-0.40129046568141824,-0.7686129188373276,-0.5985606385793141,-0.23855398250227663,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.13472026960435785,0.9474374888485206,-0.7349684492209991,-0.17298979111087975,0.28282094255973056,-0.3993415240433743,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.9154457002196777,-1.0554786059979133,1.267099452016486,-0.4977063257905929,-0.34737744343015736,-0.6517703783066878,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.24642703931417226,-1.0554786059979133,2.268133402635229,0.7610555682783228,-0.5985606385793141,0.8762396383133756,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.9166676575730587,-1.0554786059979133,2.268133402635229,0.3143382224834868,0.7545462958454164,0.924475900775705,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.5355203486545286,0.9474374888485206,-0.7349684492209991,-0.14591601257785938,-1.132355117297327,-0.324307339062779,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3174677366232292,0.9474374888485206,0.5997434849373243,0.3008013332169766,1.5738587515521338,0.8494417141872342,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.3590601072346895,0.9474374888485206,-1.402324416300161,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,0.864601930646405,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
1.1400811969926874,-1.0554786059979133,-0.7349684492209991,-0.05115778771228812,-2.4109791012032646,-1.5462926547751217,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,2.118578251323137,4.344549228710753,2.8653431003638197,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,0.5997434849373243,-1.1070351505000822,-0.8468371403086223,-0.6458824221449744,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,0.9474374888485206,0.5997434849373243,0.7339817897453024,-0.28821501141767863,0.7744075292066389,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3174677366232292,-1.0554786059979133,-0.40129046568141824,1.1265515784740978,1.3876513752551527,2.226854987258596,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,0.9474374888485206,2.268133402635229,0.4767808936816089,0.2704071174732651,1.1174209506250221,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,0.9474374888485206,-0.40129046568141824,0.38202266881603764,1.3628237250822217,0.8172842058790146,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.6472271183643429,-1.0554786059979133,0.5997434849373243,-1.472531160695857,0.8290292463642088,-0.35646484737099854,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
